"ensemble_id","anchor_ensemble_id","steepness","steepness_prior_quantile","tag_mixing_k_cutoff","tag_mixing_source_file","tag_reporting_flag2","tag_reporting","tag_tau","tau_fish_pars4","m_age40_quarterly","lorenzen_log_intercept","m_prior_quantile","effort_creep_primary","effort_creep_secondary","effort_source_file","initialization","pairing_version","zero_mixing_events","tag_reporting_zero_mixing_exclusions","model_label"
"rrtest-001-rr1","ensemble-001",0.916195781737906,0.745,0.1,"bet.2026.mix-0.1.ini",1,"exclusion",1.3,-1.20397280432594,0.0883028515366027,-2.42698287816089,0.705,0.005,0.0025,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.005-0.0025.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",0,0,"RR paired test | anchor=ensemble-001 | h=0.916 | tau=1.3 | K=0.10 | RR=exclude | M0=0.0883/qtr | creep=0.5/0.25%"
"rrtest-005-rr1","ensemble-005",0.823450060401092,0.215,0.3,"bet.2026.mix-0.3.ini",1,"exclusion",1.2,-1.6094379124341,0.0779226059697055,-2.55203917603737,0.495,0.015,0.0075,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.015-0.0075.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",14,0,"RR paired test | anchor=ensemble-005 | h=0.823 | tau=1.2 | K=0.30 | RR=exclude | M0=0.0779/qtr | creep=1.5/0.75%"
"rrtest-006-rr1","ensemble-006",0.900847118561344,0.645,0.25,"bet.2026.mix-0.25.ini",1,"exclusion",1.2,-1.6094379124341,0.0648330299057559,-2.73594008471957,0.165,0.005,0.0025,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.005-0.0025.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",6,0,"RR paired test | anchor=ensemble-006 | h=0.901 | tau=1.2 | K=0.25 | RR=exclude | M0=0.0648/qtr | creep=0.5/0.25%"
"rrtest-007-rr1","ensemble-007",0.914621909616371,0.735,0.35,"bet.2026.mix-0.35.ini",1,"exclusion",1.4,-0.916290731874155,0.0986141793473077,-2.31654022094492,0.845,0.005,0.0025,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.005-0.0025.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",18,0,"RR paired test | anchor=ensemble-007 | h=0.915 | tau=1.4 | K=0.35 | RR=exclude | M0=0.0986/qtr | creep=0.5/0.25%"
"rrtest-008-rr1","ensemble-008",0.866396629481641,0.425,0.15,"bet.2026.mix-0.15.ini",1,"exclusion",1.4,-0.916290731874155,0.0849554955455468,-2.46562774142574,0.645,0.01,0.005,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.01-0.005.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",1,0,"RR paired test | anchor=ensemble-008 | h=0.866 | tau=1.4 | K=0.15 | RR=exclude | M0=0.0850/qtr | creep=1.0/0.50%"
"rrtest-014-rr1","ensemble-014",0.798761897930364,0.135,0.2,"bet.2026.mix-0.2.ini",1,"exclusion",1.2,-1.6094379124341,0.0561650364615546,-2.87946084270241,0.015,0.005,0.0025,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.005-0.0025.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",2,0,"RR paired test | anchor=ensemble-014 | h=0.799 | tau=1.2 | K=0.20 | RR=exclude | M0=0.0562/qtr | creep=0.5/0.25%"
"rrtest-022-rr1","ensemble-022",0.781708091051952,0.095,0.15,"bet.2026.mix-0.15.ini",1,"exclusion",1.3,-1.20397280432594,0.0968057014835817,-2.33504938681034,0.825,0.015,0.0075,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.015-0.0075.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",1,0,"RR paired test | anchor=ensemble-022 | h=0.782 | tau=1.3 | K=0.15 | RR=exclude | M0=0.0968/qtr | creep=1.5/0.75%"
"rrtest-025-rr1","ensemble-025",0.938848765182386,0.875,0.25,"bet.2026.mix-0.25.ini",1,"exclusion",1.2,-1.6094379124341,0.0770791170864455,-2.56292289001059,0.475,0.01,0.005,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.01-0.005.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",6,0,"RR paired test | anchor=ensemble-025 | h=0.939 | tau=1.2 | K=0.25 | RR=exclude | M0=0.0771/qtr | creep=1.0/0.50%"
"rrtest-027-rr1","ensemble-027",0.805811118293605,0.155,0.15,"bet.2026.mix-0.15.ini",1,"exclusion",1.4,-0.916290731874155,0.0889048447406034,-2.42018864142744,0.715,0.02,0.01,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.02-0.01.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",1,0,"RR paired test | anchor=ensemble-027 | h=0.806 | tau=1.4 | K=0.15 | RR=exclude | M0=0.0889/qtr | creep=2.0/1.00%"
"rrtest-029-rr1","ensemble-029",0.871404880987095,0.455,0.1,"bet.2026.mix-0.1.ini",1,"exclusion",1.4,-0.916290731874155,0.0860258459041131,-2.4531074941111,0.665,0.02,0.01,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.02-0.01.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",0,0,"RR paired test | anchor=ensemble-029 | h=0.871 | tau=1.4 | K=0.10 | RR=exclude | M0=0.0860/qtr | creep=2.0/1.00%"
"rrtest-032-rr1","ensemble-032",0.955582324101094,0.945,0.1,"bet.2026.mix-0.1.ini",1,"exclusion",1.4,-0.916290731874155,0.0824405378469274,-2.49567799887966,0.595,0.015,0.0075,"bet.2026.new-strucure.regional-cpue.wt-as-len-plus-len.eff.creep.0.015-0.0075.frq","Job 21641 ordinary makepar (no seed)","retained-rr0-paired-rerun-v1",0,0,"RR paired test | anchor=ensemble-032 | h=0.956 | tau=1.4 | K=0.10 | RR=exclude | M0=0.0824/qtr | creep=1.5/0.75%"
