"ensemble_id","model_label","steepness","tag_mixing_k_cutoff","tag_reporting_flag2","tag_reporting_zero_mixing_exclusions","tag_tau","tau_fish_pars4","m0_quarterly","effort_creep_primary","effort_creep_secondary","status"
"ensemble-001","E001 | h=0.916 | tau=1.3 | K=0.10 | RR=include | M0=0.0883/qtr | creep=0.5/0.25%",0.916195781737906,0.1,0,0,1.3,-1.20397280432594,0.0883028515366027,0.005,0.0025,"passed"
"ensemble-002","E002 | h=0.953 | tau=1.2 | K=0.20 | RR=exclude | M0=0.0703/qtr | creep=0.5/0.25%",0.952715284757023,0.2,1,0,1.2,-1.6094379124341,0.0703495861059744,0.005,0.0025,"passed"
"ensemble-003","E003 | h=0.921 | tau=1.4 | K=0.35 | RR=include | M0=0.0723/qtr | creep=2.0/1.00%",0.921008574278809,0.35,0,18,1.4,-0.916290731874155,0.0722767943826722,0.02,0.01,"passed"
"ensemble-004","E004 | h=0.929 | tau=1.2 | K=0.15 | RR=exclude | M0=0.1083/qtr | creep=2.5/1.25%",0.929467540089388,0.15,1,0,1.2,-1.6094379124341,0.108344057614506,0.025,0.0125,"passed"
"ensemble-005","E005 | h=0.823 | tau=1.2 | K=0.30 | RR=include | M0=0.0779/qtr | creep=1.5/0.75%",0.823450060401092,0.3,0,14,1.2,-1.6094379124341,0.0779226059697055,0.015,0.0075,"passed"
"ensemble-006","E006 | h=0.901 | tau=1.2 | K=0.25 | RR=include | M0=0.0648/qtr | creep=0.5/0.25%",0.900847118561344,0.25,0,6,1.2,-1.6094379124341,0.0648330299057559,0.005,0.0025,"passed"
"ensemble-007","E007 | h=0.915 | tau=1.4 | K=0.35 | RR=include | M0=0.0986/qtr | creep=0.5/0.25%",0.914621909616371,0.35,0,18,1.4,-0.916290731874155,0.0986141793473077,0.005,0.0025,"passed"
"ensemble-008","E008 | h=0.866 | tau=1.4 | K=0.15 | RR=include | M0=0.0850/qtr | creep=1.0/0.50%",0.866396629481641,0.15,0,1,1.4,-0.916290731874155,0.0849554955455468,0.01,0.005,"passed"
"ensemble-009","E009 | h=0.879 | tau=1.3 | K=0.20 | RR=exclude | M0=0.0895/qtr | creep=1.0/0.50%",0.879444249940166,0.2,1,0,1.3,-1.20397280432594,0.0895217029940766,0.01,0.005,"passed"
"ensemble-010","E010 | h=0.802 | tau=1.4 | K=0.30 | RR=exclude | M0=0.1068/qtr | creep=2.0/1.00%",0.802381509931566,0.3,1,0,1.4,-0.916290731874155,0.106788860563374,0.02,0.01,"passed"
"ensemble-011","E011 | h=0.889 | tau=1.4 | K=0.10 | RR=exclude | M0=0.0719/qtr | creep=1.0/0.50%",0.888738301598888,0.1,1,0,1.4,-0.916290731874155,0.0718897340504598,0.01,0.005,"passed"
"ensemble-012","E012 | h=0.950 | tau=1.4 | K=0.05 | RR=exclude | M0=0.0692/qtr | creep=2.0/1.00%",0.950068051981146,0.05,1,0,1.4,-0.916290731874155,0.0691962778307432,0.02,0.01,"passed"
"ensemble-013","E013 | h=0.854 | tau=1.2 | K=0.20 | RR=include | M0=0.1006/qtr | creep=1.5/0.75%",0.853953022391694,0.2,0,2,1.2,-1.6094379124341,0.100604899207225,0.015,0.0075,"passed"
